"ID","MonthlyIncome"
871,5963.87920054688
872,2748.88156684702
873,13141.9257678436
874,2406.38287507017
875,2538.47626332062
876,4228.86856116814
877,4896.91596686546
878,2019.20354241205
879,2633.64443630358
880,12526.7267633515
881,8800.97024215128
882,2427.42364897565
883,5461.17830666327
884,5893.82503574055
885,5825.26676912531
886,5447.53581739557
887,5873.32132546908
888,5132.18975158394
889,4497.15877648146
890,2566.42924010786
891,4866.37282745705
892,8787.93535572948
893,9363.32001191884
894,5771.1069199948
895,8975.68389928244
896,9237.70334810933
897,8561.94498521171
898,16101.8332860081
899,5958.88210399736
900,3044.12582890099
901,2812.23716245199
902,5095.27227237745
903,6195.90482071682
904,2849.79792158732
905,16153.1694096043
906,5493.64602427733
907,9486.52506788934
908,5742.49540155186
909,2127.71771558665
910,2774.59460221546
911,19316.4279353385
912,2669.236799777
913,2941.58534195612
914,12830.6903104975
915,5954.0839161454
916,4332.86219316171
917,2825.24818959029
918,5492.66712546118
919,2460.62036707298
920,2798.00756934635
921,2027.04252351312
922,2963.45540042901
923,4604.27722697064
924,4079.45111058372
925,15960.2398861543
926,2959.50217849403
927,5874.3699068347
928,12656.8924429698
929,2188.51457960159
930,2373.95596372239
931,5657.14605400646
932,12729.1226868307
933,9229.18941166348
934,3075.25606537013
935,2452.47577045619
936,2050.20167833754
937,9277.13614449247
938,8927.45071489413
939,4750.37912206787
940,2390.19703563599
941,2871.84620380338
942,9207.86931741086
943,9711.26186318719
944,5971.29960114847
945,2033.93151725116
946,5652.49087261095
947,2087.45320439456
948,2524.22424656447
949,2348.16228069633
950,5634.54730257448
951,2336.66156437272
952,6111.9959152032
953,5392.99797379892
954,2238.2805045702
955,4048.7804637276
956,7351.349467571
957,8903.89668793679
958,2698.12721114365
959,8863.53238388105
960,19710.2505880103
961,2668.58197088251
962,4423.12961047509
963,5722.72448379081
964,4549.91212223963
965,2776.93190544064
966,19453.5633343146
967,2989.78785982402
968,9316.81127432454
969,16097.4304783727
970,2335.43378022024
971,5482.38814173421
972,5700.51139765705
973,2088.75014662141
974,2255.91907497285
975,5870.85766502503
976,2768.3479702099
977,5671.24569081646
978,2496.66468814035
979,9427.87379448144
980,18711.7105881717
981,2287.44808407275
982,9234.54369501706
983,3077.22237624079
984,2572.90971840295
985,5625.85199196322
986,2436.05760068359
987,2794.33257816226
988,5189.62994501476
989,8964.70249819334
990,2751.88916680167
991,4652.04008476984
992,2889.46681372964
993,4501.74627164298
994,5545.72622942129
995,5300.48654241034
996,4820.60496375124
997,2791.04973746396
998,17001.2524274125
999,9420.38555420166
1000,2279.22404227471
1001,4383.46389510429
1002,4129.43294538305
1003,4239.42908600755
1004,5799.43973174073
1005,3450.12982139596
1006,5932.0998728321
1007,2219.19124103979
1008,6065.53968693377
1009,19341.9352535479
1010,4323.47662135021
